,ID,0,1,2,3,4,5,6,7,8,9,10
34,8034,-0.641284180071514,-0.1492162313971536,-0.22785667114108893,-1.0540859218067637,1.5889483012243555,-0.46010895339811164,-0.32296785632046693,0.0035196079231726994,0.14466929062203762,-0.5502725330028371,-0.49666967815900864
35,8035,0.7928330048408824,2.5278821000441614,-0.7043133843401861,0.8820487362116258,0.16162626841386377,-0.46010895339811164,-0.32296785632046693,2.448797620548986,3.0555468470542033,1.1294756029945636,1.6379047746169637
36,8036,1.4302933383195104,0.0999371107706155,0.6540618361749049,-0.49960154269605955,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.2180269685963828,-0.026631783062082044
37,8037,-0.6371413392381995,-0.728954288144275,-0.25405783558976447,-0.2456547557857595,1.503808952577444,-0.46010895339811164,-0.32296785632046693,-0.1745652536550071,-0.06732428394562351,-0.5172583766080184,-0.3962649313336103
38,8038,1.1384685748631864,1.5151774202329287,0.6215831868557943,0.48259966129917276,-0.8055719409753667,-0.46010895339811164,1.3620365258683331,0.964521955061189,-0.4045341438353061,0.6441889233680039,-0.24828087904447416
39,8039,0.3153756086973764,1.4234244285206985,1.6042114416830127,1.252796654592381,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.48447266213840645,0.3554603988727048
40,8040,-0.9171598731987546,-0.5278963225096888,-0.22916724390916596,-0.45962064856054624,1.5846896618021638,-0.46010895339811164,0.07996454312758168,-0.1177112310578354,0.0003551772512163173,-0.3748181184865399,-0.3521800159123353
41,8041,0.1285261341204934,-0.1261857369272634,1.2865313873997477,1.5493331286265828,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.4361012315738406,-0.4045341438353061,0.14663955489367575,0.0772491512611419
42,8042,-0.056157354826492076,-0.06836222184378217,-0.17449401777997897,1.2123232194453024,0.6618106103959167,-0.46010895339811164,0.5760919163785916,-0.45783785445774977,0.49889209213621744,-0.218684497895681,-0.41975869232032476
43,8043,0.47528604819496206,1.6188577622005522,0.6247001686029723,1.4504677703301803,-0.8055719409753667,-0.46010895339811164,1.4597454595941555,-0.45783785445774977,-0.4045341438353061,0.24954151708539235,0.5509439886242415
44,8044,0.05608061257573448,-0.03885580684237621,-0.06315202918149299,-0.41073902784368366,1.2870849038728398,-0.46010895339811164,0.2687848368210491,-0.45783785445774977,0.19009251439668184,-0.2247413587500364,-0.22858927933734655
45,8045,-0.4148313671923731,-0.5722237207110382,-0.4153162828873662,-0.42573517503458924,1.489916356465926,-0.46010895339811164,-0.32296785632046693,-0.19375445683940903,-0.0901672574590159,-0.52930379862568,-0.4111443428640814
46,8046,-1.078023488966909,-0.8436234854169035,-0.8982359673535105,-1.0448303646111412,-0.5276559496528259,2.233567833984395,-0.32296785632046693,-0.45783785445774977,-0.3112096349145556,-0.6458625609373475,-0.5956528532573396
47,8047,0.24762054367410466,1.2420143817471285,-0.4550046512792377,0.10696421580584063,1.0874731520023362,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,1.6939035168701162,0.4114618759294109,0.7509601981741524
48,8048,1.1542573432467886,0.786746558680698,-0.7129354988130058,-0.22563378410351578,0.36340136134596684,-0.46010895339811164,-0.32296785632046693,2.7680239354490888,3.435556281837213,1.329859936057454,1.885434579013187
49,8049,0.9251104922389574,-0.019027862684306816,-0.6261038496061171,-0.09650523038829496,0.6092747699544008,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.5263184222079579,-0.2042222073398516,-0.41380372252521896
50,8050,0.7658489693181705,0.3486110079164674,0.4318196396542009,1.1684678887718465,-0.8055719409753667,-0.46010895339811164,0.5760690691540471,0.3010646170048683,-0.4045341438353061,-0.21869660407121091,-0.027458967181555737
51,8051,-0.5880102308162752,-0.5691380185130387,-0.45452152093885817,-0.6337079199124879,1.5629771501330685,-0.46010895339811164,-0.32296785632046693,-0.23805425154190982,-0.14290207022396215,-0.5571116089531635,-0.44549464234028324
52,8052,0.24923740897482535,-0.30029906729598826,-0.5254633335044565,-0.48591272597143054,1.2336602862914008,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.5236268058243319,-0.2056415346105075,-0.4143881424684844
53,8053,1.1441483806051416,0.23080574901535775,1.1749440985250714,0.16304980851226258,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.2317984018765425,-0.04364329356287398
54,8054,0.4905528007934385,0.11994539718730414,-0.5540626493964246,-0.5732757368025979,1.1009002583621563,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.38087479532924656,-0.2809166825361855,-0.44538331785160173
55,8055,-1.1307157248642041,-0.6318909116373687,-0.31621243747482497,-0.4169056453700741,1.6028996957878927,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.14016190912080476,-0.5556666833674222,-0.5011118517368885
56,8056,0.41388319392092504,2.162543544611254,-0.5994922688927309,0.3584825920934498,0.890012782034849,-0.46010895339811164,5.579400451565451,-0.45783785445774977,5.526500194073927,2.4324441431172446,3.2474295460459572
57,8057,-1.2176956538969474,-0.37549555695145764,-0.3020362270046694,-0.9158165429200475,1.6555452654947476,-0.46010895339811164,0.10842809236269794,-0.45783785445774977,0.02895696539559444,-0.35219492922944967,-0.33354943894046934
58,8058,-1.2238926183271426,-0.6852718945192601,-0.8145136086546954,-1.0077795347738467,-0.8055719409753667,2.256704489986426,-0.13241329101566257,-0.29698536168391393,-0.4045341438353061,-0.5941037698474075,-0.5743407356241099
59,8059,-1.0266104412768113,-0.4060624576007651,-0.3292848660903911,-0.1814583291495516,1.5543531922376308,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.20811275344304506,-0.21048786955048038,-0.21685129117695653
60,8060,0.6085999390898593,-0.059683093086638425,2.0488246051962165,0.629395993250494,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.12319729080961456,0.09050896958422688
61,8061,-0.33021182537351457,-0.02929855875405037,0.24659568307774765,-0.690102312219972,1.4437017669223478,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.2639069195854344,-0.3425954926533356,-0.18050819606522042
62,8062,-0.5676986264028944,-0.6942740970542256,-0.6444708484465079,-1.0063397808229237,-0.8055719409753667,2.162804003216064,-0.32296785632046693,-0.241301062138877,-0.4045341438353061,-0.5591496927378865,-0.5599481003358431
63,8063,1.595105140955483,-0.15660626088153418,-0.7491049683140917,-0.7039118208088881,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,1.1306151200578696,-0.4045341438353061,0.8005786062074951,0.6157789620654595
64,8064,-0.9603532011512855,1.073679864389261,0.29964625018005747,2.268556076374093,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,1.8137130012032627,-0.4045341438353061,1.4437685952885717,-0.028791774987424554
65,8065,1.2751923670280676,0.4261678003649559,-0.8894350710147466,0.5123277177122798,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.7101782642154907,-0.4045341438353061,0.03811168997209656,0.2897699589536878
66,8066,1.1528269019171387,0.43635359526298817,-0.8393520321364956,0.6109904585220545,-0.28164693243814504,-0.46010895339811164,0.7343044112677221,-0.45783785445774977,0.657872977591978,-0.13485163537743533,0.0761126463430608
67,8067,1.130008536065998,-0.30636538297973626,1.979637229804423,-0.9307882209833043,-0.8055719409753667,-0.46010895339811164,0.8488729716379485,-0.45783785445774977,-0.4045341438353061,0.23632003423901704,0.15110253481065947
68,8068,0.22127123411275182,0.6867471239516195,-0.35570053233739507,1.8408064245277596,-0.8055719409753667,-0.46010895339811164,0.7865501273588602,-0.45783785445774977,-0.4045341438353061,0.18678504865027332,-0.3738408078166393
69,8069,-0.18305777360498826,-0.680786531050471,-0.4833892124238418,-0.49537518611799386,1.4289713038996774,-0.46010895339811164,-0.32296785632046693,-0.12143694479638326,-0.004079940738326373,-0.4839087426947676,-0.3550689544173819
70,8070,-0.31212554489368277,0.26899366814623304,3.30447720507485,0.607970600980361,-0.8055719409753667,-0.46010895339811164,1.2683642803181217,0.8854505658432341,-0.4045341438353061,0.5697370367914489,0.4256770459103751
71,8071,1.4781915031582689,1.0269445243122683,-0.5577846163380691,-0.09790283239385457,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,1.037265857334402,-0.4045341438353061,0.24343069451841595,0.5433954408331875
72,8072,-0.7960563744688174,-0.4454268322583506,-0.32239053789439626,-0.9608337751242196,0.3871922074215651,1.8502234672484257,-0.32296785632046693,-0.17686684825297538,-0.07006411967172041,-0.5187031306178479,-0.3980496001846503
73,8073,-0.9087357936768204,-0.6395734105242961,0.07531275569814583,-1.0561963922184767,1.6084665197352035,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.01990044619743808,-0.5936625043251759,-0.36537408440442926
74,8074,0.6663129964267298,0.27772399174516527,-0.8950604694909804,1.4613566159109297,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.3119674456117892,0.21339945078863704
75,8075,1.0095097993533446,-0.35517933704318866,0.7636215219113864,0.6822315301396401,-0.8055719409753667,-0.46010895339811164,0.6146590693686094,-0.45783785445774977,-0.4045341438353061,-0.19824872361250567,-0.0022002068139369987
76,8076,0.9824786949727563,0.46602578352522944,-0.16171462305167514,-0.9044063423641252,0.6855397486376457,-0.46010895339811164,0.6867296506234909,0.3944763405848827,0.6100671606249557,-0.16006031672223775,0.044972986535388726
77,8077,1.2105798526230616,0.19054363806124663,-0.933320230351217,0.6396842406396341,-0.6596400017661155,-0.46010895339811164,0.7121863483314087,0.41596505840992515,0.6356474938674123,-0.1465714463228934,0.061635454106782235
78,8078,1.2225560589274986,0.30122845592088354,-0.502132836804785,-0.2976916315937122,0.2681950727206549,-0.46010895339811164,-0.32296785632046693,0.2977283434525483,0.4948976085216093,0.01635067703825168,-0.030045931668103588
79,8079,-0.5258504520046925,0.1367570136391194,-0.34166945929743864,0.6198207876626193,1.2191194460869503,-0.46010895339811164,-0.32296785632046693,0.24662059702031788,0.43405855820452344,-0.252872134485365,-0.06967515359318387
80,8080,-0.7369297966285219,-0.47337412687818614,-0.46096307897799865,-0.2358494929707096,1.53307498644445,-0.46010895339811164,-0.32296785632046693,-0.13627353064123285,-0.02174152544438432,-0.4932219453371652,-0.5328017957504735
81,8081,1.415659315545116,-0.17061325758910234,0.7704561116114106,-0.5422760899997482,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.6833457155883619,-0.4045341438353061,0.3794395406102306,-0.32095606934987925
82,8082,-0.5910916571136756,-0.8028626671753598,-0.4484885737843418,-1.0617909367145513,1.5909825134695454,-0.46010895339811164,-0.06005987924615348,-0.45783785445774977,-0.1403493016839503,-0.4861113019826991,-0.44383182494802886
83,8083,0.9331723432598766,0.47358213482231115,1.4314970974871595,0.4802934508248244,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.3922138021710902,0.27948367550161823
84,8084,1.2261487117110388,0.08473751565967445,-0.5190463388745574,-0.2151077065991768,0.22893824196906787,-0.46010895339811164,-0.32296785632046693,0.37120806885948116,0.5823684328759156,-0.1746662464140922,-0.40163380698529905
85,8085,-0.17113927797425518,-0.010323542348728601,-0.6951241878797031,2.1082513534033405,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.6516958426281392,-0.4045341438353061,0.3496387141026596,0.24442237418247412
86,8086,-0.7592811157321269,-0.7824550345973693,-0.44505268580219093,-0.7494824706458775,1.6069321461878656,-0.46010895339811164,-0.32296785632046693,-0.21910724763622846,-0.12034741257525733,-0.5452182199561817,-0.43080303343537385
87,8087,-1.087702538294938,-0.839755881060736,-0.8536145188342913,-1.0204690227729765,-0.8055719409753667,2.250355043695998,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.6023984779460998,-0.5777561514599522
88,8088,1.3315446074875665,0.6449507094420844,0.9808623150742029,-0.3228942767702539,-0.8055719409753667,-0.46010895339811164,1.0292710441659911,-0.45783785445774977,-0.4045341438353061,0.37970270597487854,0.26918057729397327
89,8089,-1.224720611995719,-0.5247416885019698,-0.3046301040365218,-0.7606462682110837,1.6459124983755744,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.07705440549026552,-0.43604686515905006,-0.40260291892613415
90,8090,0.5050938367534685,1.7690514248281728,-0.35783901352592656,1.59821214047241,-0.8055719409753667,-0.46010895339811164,2.1517662005094733,-0.45783785445774977,-0.4045341438353061,0.6162260806123279,1.0039003495212298
91,8091,-0.8969741251839175,-0.5441101111468257,-0.32617459471319404,-0.31903973973283545,1.565903670338967,-0.46010895339811164,-0.32296785632046693,-0.17076558781452386,-0.06280113281111194,-0.42477293767851293,-0.3933186499703081
92,8092,-1.2844383204636212,0.2277486130753939,2.070092966978578,1.7711907873999513,-0.8055719409753667,-0.46010895339811164,0.8145717295335337,-0.45783785445774977,-0.4045341438353061,0.20905697278903893,-0.11953804735605214
93,8093,0.17471752350704106,-0.6443893480681177,-0.5148937858279274,0.2762194444167191,1.0738951862636175,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.08853399590513186,-0.43507210805377444,-0.29474226901597944
94,8094,-1.2788581582530116,0.25585673917772767,2.0042720237028453,1.8006324473209983,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.6444460908540769,-0.4045341438353061,0.34281250677117014,0.23880087759903498
95,8095,-0.9212816371889341,-0.7038113260828576,-0.3912936578824515,-1.0030740693681748,-0.8055719409753667,2.2177450089496356,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.5110059224850299,-0.388541429588721
96,8096,0.1863246159396169,-0.31450942946782423,-0.4262805174472031,-0.1500351426188551,1.1941447052433776,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.24180871940457732,-0.18383533260767898,-0.47557818094444365
97,8097,1.4497011190308189,-0.010686165095962739,-0.6301417457020884,-0.7693237911340778,-0.028918088737359654,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,1.9426771524611297,1.1615025276761464,0.9130058836765219
98,8098,1.6121705446551688,0.9535251989808985,-0.8643620983762871,-0.8803749881463419,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,2.469871708346448,1.9904699163153199
99,8099,-0.10153263235897368,-0.6042147994120948,0.20910132964306943,-0.7701413104666253,1.3740812007804168,-0.46010895339811164,0.12170410987334936,-0.45783785445774977,0.0422974605356818,-0.34164298244856933,-0.3248597332376091
100,8100,-1.0009995872523725,-0.5475716061898894,-0.09434452151811883,-0.7722393969226273,1.6187376320504572,-0.46010895339811164,-0.32296785632046693,-0.14509170350612222,-0.0322387455349465,-0.49875727750085946,-0.3734109817602526
101,8101,0.10598334164284261,-0.2866017377495106,-0.19889627046708266,-0.8304691615377244,1.327535706180321,-0.46010895339811164,0.5144827507951353,0.24907786553056888,0.43698370934058434,-0.029457546390810375,-0.0677697743518711
102,8102,-1.1868530095098695,-0.8812563053948126,-0.9391547638484643,-1.0439264458797473,-0.6867243150054475,2.2543048735206694,-0.24526209268106045,-0.45783785445774977,-0.32645098664177397,-0.6333123657277915,-0.5989621472436206
103,8103,1.217633344374789,0.07679802698924039,-0.22636786476200235,0.5693105552375364,-0.8055719409753667,-0.46010895339811164,0.4952086947732771,-0.45783785445774977,-0.4045341438353061,-0.04477681011061033,-0.08038544576056066
104,8104,-1.2919807185588015,-0.9058321527466471,-0.8543681265796106,-1.0097842249026436,-0.395625432175699,2.2214453915982864,-0.2664558442281891,-0.41013446827979155,-0.34774766987436606,-0.650157427752836,-0.5789265694761053
105,8105,0.16287056015982165,-0.05456779448427834,2.687086491041767,0.7240743388170421,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.15597845494222848,0.43536785491652097
106,8106,0.44581326551366207,0.05074177698064855,1.1888692329374129,1.2973948509889943,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.41955201626496663,-0.4045341438353061,0.13105717657335791,0.0644168005522147
107,8107,0.4845218678495133,0.47311252088482,1.6144634823447517,1.0645956136986952,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.18226220591990747,0.01754754260808831
108,8108,-0.5422260116321783,-0.6778396144966826,-0.12424642270924412,-0.6658334637960365,1.53545359996521,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.012102502443352056,-0.384671783719349,-0.3602946750122813
109,8109,1.0452027919949698,-0.08980587830507243,-0.5777090171589949,0.9374389960957513,-0.8055719409753667,-0.46010895339811164,0.9232898008229702,0.5941634474756242,-0.4045341438353061,-0.03471298203248597,-0.344006873070395
110,8110,-1.2222240579370516,-0.8815526865604922,-0.6467566974084366,-0.9537155002069564,-0.8055719409753667,2.25080572272558,-0.32296785632046693,-0.36056496343061367,-0.4045341438353061,-0.6034838687172883,-0.5404901083617567
111,8111,1.0669996879932047,-0.30366533683156616,1.2790296228907652,0.28777259585764126,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.27385976097083287,-0.09560064886161086
112,8112,-1.0322239015308046,-0.7558931568195454,-0.2271549690349597,-0.42337256804006146,1.5912284464590087,-0.46010895339811164,-0.047619316658837195,-0.2254083720396139,-0.12784831902082164,-0.5491735536870923,-0.4957646502029678
113,8113,-1.1815642810589522,0.49078809309818094,-0.12404791594922676,-0.11142084013227614,1.5360064893371852,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.536321860778003,-0.19894725313420483,-0.4116317157574161
114,8114,0.13078048113028184,-0.577389149313902,0.12632939403047244,-0.3550429808218819,1.2203879512608062,-0.46010895339811164,0.14044201143152196,-0.45783785445774977,0.06112636645356588,-0.44952453750890864,-0.31259499722780437
115,8115,-1.1271631559036481,-0.8300439004773003,-0.7693375462431925,-0.98691461409275,-0.44271152223992544,2.2214493080043036,-0.32296785632046693,-0.45783785445774977,-0.2939143380710717,-0.636742507049514,-0.543860718811436
116,8116,-1.0777516632611055,-0.4777692106999689,-0.36971153927079803,1.0222220924652752,1.1279981362568785,-0.46010895339811164,0.4883340069717878,-0.45783785445774977,0.41070796892258,-0.2651852294551242,-0.43890575971036494
117,8117,-1.1942945167825056,-0.8767040459135242,-0.7832813934500163,-1.000865413499861,-0.8055719409753667,2.2549025399825937,-0.247109371550802,-0.45783785445774977,-0.4045341438353061,-0.6548783676920469,-0.5662634983540583
118,8118,0.8552633972300989,0.41544972105003425,-0.4718177973704904,-0.5490645768023225,0.7962090539658928,-0.46010895339811164,-0.32296785632046693,1.970856773761127,2.4866024255881873,1.5917317264084865,1.267306867124953
119,8119,-1.152291779722372,-0.8835601989551349,-0.5763247062491292,-1.0310734331905302,-0.8055719409753667,2.2482414288397674,-0.14666420659990617,-0.30901496219423713,-0.4045341438353061,-0.6016549752548579,-0.5005179596789062
120,8120,-1.2586150514263312,-0.7663364617080928,-0.6532728191139417,-0.9651797406009103,-0.8055719409753667,2.2524687828699714,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.6224100748201323,-0.5261562202010207
121,8121,-0.547116464612652,0.6405334674775557,0.008475743952274394,-0.2010270203230923,1.4533354743002813,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.7898138842494716,0.24962094276809074,-0.35659200249194184
122,8122,-1.1369878848934203,-0.8785873119214463,-0.8865470978600116,-0.9285134084171355,-0.44251584399510335,2.2209585228202764,-0.32296785632046693,-0.37821381478148364,-0.3097490810124414,-0.6450923902710727,-0.5953357290067212
123,8123,0.8617295860441504,-0.15524336529131966,1.3116003412558381,0.6840316938681348,-0.8055719409753667,-0.46010895339811164,0.5098774193775085,-0.45783785445774977,-0.4045341438353061,-0.25376991152054346,-0.0707841553325533
124,8124,0.3886585308262703,0.1566048950848833,-0.7909124990670409,1.6731840254140609,-0.4020726387895718,-0.46010895339811164,-0.32296785632046693,0.48718540313015607,0.720428734256869,0.19473929089407047,0.11686009310042887
125,8125,-0.8420888949500909,1.5819207681398555,-0.8711045762326937,2.348439995414887,-0.8055719409753667,-0.46010895339811164,1.4344643535529353,-0.45783785445774977,-0.4045341438353061,0.23614568833907243,0.5343964531027833
