,ID,0,1,2,3,4,5,6,7,8,9,10
29,8029,1.0952986280376504,-0.39871543051757613,1.2069719033868087,0.26752693848964204,-0.8055719745667617,-0.4601089534596474,0.5499046356286076,0.27898565957998095,-0.11938456931786193,0.20858104887378828,-0.2718950552622228
30,8030,1.0989643288655444,-0.4575225734557442,0.2616341849483814,0.6912392976221259,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.254287329633338,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
31,8031,-1.0665913385626307,-0.8893966316701667,-0.8315117441759526,-1.034402849909805,-0.24889179995959548,2.179497910000137,-0.15674767853967905,-0.45783174226163165,-0.11938456931786193,-0.34711337007893095,-0.2718950552622228
32,8032,0.473101876556723,0.37795689409653105,0.7176931190800538,1.427125221096864,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.670290639333567,-0.11938456931786193,-0.4778193362139771,1.1427902634735008
33,8033,-0.822929481017403,-0.25112037391085434,2.1163189342971145,1.6864907883329132,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.9700439423873933
34,8034,-0.7665153511225583,-0.5411657181558727,-0.3858207247081471,-0.8588620895371034,1.613145006819658,-0.4601089534596474,-0.03683004467146345,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.03099198697572889
35,8035,-1.2085913156318606,-0.7337715670351377,-0.7813369624662955,-1.0111384219575608,-0.2947028897293146,2.1976270496392467,-0.32296074510062056,-0.3074682058810599,-0.11938456931786193,-0.33774448318143596,-0.2718950552622228
36,8036,0.8185222075798918,-0.025070834720513645,-0.23471511405374942,1.2319830516921326,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
37,8037,1.0612103361520546,0.18597062981797438,-0.2846302564042436,-0.21638220523059518,0.45730672479917295,-0.4601089534596474,0.47901191433776075,0.2191425361565682,-0.11938456931786193,-0.4778193362139771,0.5770426029781122
38,8038,-1.144863186236394,0.24929410499585547,0.6213275759325431,2.2308743556724937,-0.8055719745667617,-0.4601089534596474,0.9759351977059968,0.6386135458328794,-0.11938456931786193,0.5436012574021308,-0.2718950552622228
39,8039,1.2388922625048764,0.1352199899490471,-0.524300901215565,0.5683018980146641,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.4492595003742498,-0.2718950552622228
40,8040,0.6072660151935667,-0.019160625352543273,0.7378451369546887,1.2759603050199213,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
41,8041,1.5366917595863194,-0.15038960531933682,-0.7985170094298528,-0.31896924130061516,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.3639624041888913,-0.11938456931786193,0.28774322674482483,-0.2718950552622228
42,8042,0.6085993173740671,-0.0596837361546387,2.0488233994653253,0.6293953932088467,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.3708687465037473,-0.2718950552622228
43,8043,-1.1976242182498507,-0.9195007938210132,-0.9380490428734158,-1.0438083035939234,-0.7435821145062412,2.2570144524754454,-0.26343449553368997,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
44,8044,0.5711219513189405,-0.009396668575208548,0.7099285284566993,1.3253848730957491,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.6885653493470604,-0.11938456931786193,0.590135089369542,-0.2718950552622228
45,8045,1.4069295285307555,0.7728459564013919,0.542640555713008,-0.27948708142500495,-0.8055719745667617,-0.4601089534596474,0.7921842314596839,0.48350267475859876,-0.11938456931786193,-0.4778193362139771,0.9085548688817507
46,8046,-0.7038190006454343,0.3576879588995552,-0.15247672060973394,0.9684876843420318,1.0797595112544074,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
47,8047,-0.28408215632200556,-0.5814130129411895,0.02166429783043649,-1.0317470945212897,-0.8055719745667617,2.0347434901682107,-0.32296074510062056,-0.45783174226163165,1.8606123541276243,-0.4778193362139771,-0.2718950552622228
48,8048,1.5291023703425775,0.30013244479844253,-0.8838825616694359,-0.42079744923289447,-0.46768999313483106,-0.4601089534596474,-0.32296074510062056,1.6696543634220702,-0.11938456931786193,1.5040927067972887,-0.2718950552622228
49,8049,1.0072089876272077,-0.11580551959014426,-0.43843577932597544,0.46811272171846297,0.17171620255982564,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.364994608086336,-0.2718950552622228
50,8050,-0.8783275698233082,-0.677630210966642,-0.6520875895662631,-1.0344523262831264,0.21043138080040702,1.9830255997225998,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.24036022913149185,-0.2718950552622228
51,8051,-1.214249714368485,-0.42585022497826297,-0.5834081188409979,-0.9409257972642137,-0.8055719745667617,2.247826716317298,0.0269387628156339,-0.45783174226163165,-0.11938456931786193,-0.20266676139758596,-0.2718950552622228
52,8052,-0.42413231044562144,1.604195047211996,-0.28643176929711556,-0.006187155416110604,1.3986118225808464,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,3.913184185257063,-0.2718950552622228
53,8053,-1.1354769686727921,-0.9473309897937008,-0.9232896356083505,-1.0143697023771667,-0.8055719745667617,2.253877032112175,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4235186042038015,-0.2718950552622228
54,8054,-1.3127190080692843,-0.8754348231943544,-0.8848718334929725,-0.953245034365285,-0.8055719745667617,2.256921918449871,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.3964918458366418,-0.2718950552622228
55,8055,-0.7320082147554605,-0.5147382322164731,0.029237594320955625,-0.2534522357462198,1.5015249744964967,-0.4601089534596474,-0.32296074510062056,-0.10794086859910582,-0.11938456931786193,-0.4778193362139771,0.16687425754058402
56,8056,-0.6675195276993893,0.7985184210241226,-0.44427635010770045,2.2902583121354487,-0.8055719745667617,-0.4601089534596474,0.8253502092645391,0.511499282408789,-0.11938456931786193,0.4251848367986459,-0.2718950552622228
57,8057,1.4878472229322415,-0.2001061389855883,0.587103560057692,-0.9065977853319221,-0.8055719745667617,-0.4601089534596474,0.6449525452221113,-0.45783174226163165,3.1781710799258986,-0.4778193362139771,-0.2718950552622228
58,8058,-1.1190051667642769,-0.8772816054902698,-0.7707244556655622,-0.9892982696016572,-0.2651444775678178,2.1849931407915273,-0.32296074510062056,-0.3847089522539282,-0.11938456931786193,-0.40970000149884955,-0.2718950552622228
59,8059,0.574593643636307,0.5984494624190451,1.6130823595609864,0.953044838571066,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.875888854352776
60,8060,-0.9078086564195965,-0.5718350943785165,-0.437848411805497,-0.944617556213283,1.640375070548072,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.09144242849813973
61,8061,-0.43696984595907923,-0.5297518990356511,0.10675462366823243,-1.0296042888912893,-0.8055719745667617,2.0757090696730662,-0.32296074510062056,-0.04287728254225303,1.5553404616649005,-0.4778193362139771,-0.2718950552622228
62,8062,-0.9355711023704949,1.8339137786769726,4.285532855749413,-0.6259470238561752,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,1.2246597324399906,6.6710246457161,-0.4778193362139771,-0.2718950552622228
63,8063,-0.44797966037413156,-0.5692684444221077,-0.27024017408366796,-0.20840383646675584,1.4512256076962682,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.16398557864754026,-0.2718950552622228
64,8064,0.8455701149156691,0.2195580312015928,-0.04833138596587137,1.1672572592007904,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.6933004956793458
65,8065,0.2993553099775402,-0.2944430928770364,-0.5133761220797368,0.5638593345442439,0.8707016085338644,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.39948615958848255
66,8066,-0.8612737850078058,0.9983984088577935,3.387670622042326,0.8376402860664144,-0.8055719745667617,-0.4601089534596474,1.388149143716933,0.9865783241460154,-0.11938456931786193,0.8677564106791126,-0.2718950552622228
67,8067,-0.575407167381861,-0.5326697976103202,-0.6904766248115926,-0.938769714376146,-0.2962804943111526,2.1033123832801817,0.038837292442260106,-0.45783174226163165,-0.11938456931786193,-0.1933100432850275,-0.2718950552622228
68,8068,-1.129766338726563,-0.6988217184833102,-0.22349378099610154,-0.4580238864678455,1.6031256921788377,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
69,8069,-0.1853079227282852,-0.3991817462571535,-0.27689809269894583,-0.5791832595780899,1.4295910315644946,-0.4601089534596474,0.07851526903289696,-0.45783174226163165,-0.11938456931786193,-0.16210823483598208,-0.2718950552622228
70,8070,-1.3153737057065393,-0.9269698514997052,-0.9060894977591524,-1.0083899728185732,-0.5604675689859723,2.245967629545587,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4267008563332422,-0.2718950552622228
71,8071,-0.9340860979151111,0.7047752904691754,1.59113513889309,1.930550367543023,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.6030833031018588,-0.11938456931786193,0.5105021853228358,-0.2718950552622228
72,8072,-0.023632128358903,0.37537675233771944,-0.5824232716861714,1.288926597587233,0.6142841387233082,-0.4601089534596474,-0.32296074510062056,0.8459438259394088,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
73,8073,-0.04525579723781506,-0.07294966486627132,1.4941441862458784,1.5971407902381374,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.3148444984876951,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
74,8074,-0.6542259928439261,-0.6269589689386942,-0.6616443477113001,-1.0094353149158306,-0.2427438922568017,2.110725706108392,-0.32296074510062056,-0.25053030903788054,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
75,8075,1.097534516622838,-0.16904990791951935,-0.37680076667356177,0.8268198145737241,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.2177859180676031,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
76,8076,0.2178466645934433,0.8203583895798033,2.124870301336651,1.070778828591153,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.9408942146728044,-0.11938456931786193,0.8251982541311971,-0.2718950552622228
77,8077,-0.3116307614390431,-0.408237603963369,-0.34484499669269564,-0.7700161182670163,1.4965684980780418,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.10468843858392404
78,8078,0.0062735521656459075,-0.375400538665687,-0.5594567908869442,0.8732539345231407,0.8877170038158114,-0.4601089534596474,0.49948972304968375,-0.45783174226163165,-0.11938456931786193,0.1689359716690662,-0.2718950552622228
79,8079,0.21297215551916504,-0.14727301574322546,0.787816353770928,1.642204831522527,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.4106647822908313,-0.2718950552622228
80,8080,0.3482695598367798,1.0536830778316126,1.1344798173064878,1.4147957609567512,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
81,8081,-0.024390207004855037,-0.4188786980729554,-0.40738793799612705,-0.024095817065334597,1.2643054306676316,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.17422803294343556
82,8082,-0.0033561483339038527,-0.4054441266931161,-0.29850574997336415,-0.5860882937976813,1.3593780215616424,-0.4601089534596474,0.10846960321533064,-0.45783174226163165,-0.11938456931786193,-0.138552865392079,-0.2718950552622228
83,8083,-1.3022490146622498,-0.8907207133372627,-0.904169124899658,-1.0395863045011058,-0.8055719745667617,2.2600731172530866,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
84,8084,-1.098260002976135,-0.9017984444492547,-0.8983679779626176,-0.9425954815298562,-0.4973898955899986,2.2273975495988054,-0.32296074510062056,-0.34463709912381074,-0.11938456931786193,-0.37237008047507114,-0.2718950552622228
85,8085,-1.0987306453975316,0.28609723399082676,-0.7740626191843525,2.3845228293590863,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.5943008532129582,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
86,8086,-0.6902353892831042,-0.7895080059893571,-0.40636043082053275,-0.26541962574005523,1.527332892347709,-0.4601089534596474,-0.32296074510062056,-0.18308347621078172,-0.11938456931786193,-0.22187082692505258,-0.2718950552622228
87,8087,0.973734083962539,-0.29847344480472826,0.37921975722736545,0.8785543794880808,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.18802651942054363,-0.2718950552622228
88,8088,-0.9893751447750618,-0.7634234733516421,-0.6553601569210775,-1.001936351110621,-0.8055719745667617,2.2368852916655557,-0.32296074510062056,-0.2856425538375192,-0.11938456931786193,-0.3174122598517021,-0.2718950552622228
89,8089,-0.012212303361092254,0.8642174727893471,1.147022565891556,1.6992949975678238,-0.8055719745667617,-0.4601089534596474,0.8166067257474573,0.5041185900931895,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
90,8090,-0.4631853499702551,-0.6314157834785628,-0.35258706861027467,-0.24463957251422586,1.4678170940952195,-0.4601089534596474,0.28820919178113097,-0.45783174226163165,-0.11938456931786193,0.002790032987062402,-0.2718950552622228
91,8091,-0.6744674711753864,-0.7512160886694819,-0.44801341424232166,-0.7665177746420495,1.593188397739608,-0.4601089534596474,-0.32296074510062056,-0.2799729523550674,-0.11938456931786193,-0.3121306030516288,-0.2718950552622228
92,8092,0.530610147667353,-0.17797795102145852,-0.5212265208272777,-0.4331621910099942,1.047437902094652,-0.4601089534596474,0.32205989205538993,-0.45783174226163165,-0.11938456931786193,0.029409411205878075,-0.2718950552622228
93,8093,-0.6169097730732598,1.0141521160523406,1.5410397309256223,1.865696555263516,-0.8055719745667617,-0.4601089534596474,0.9268186943752568,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
94,8094,0.0755412902393812,1.5589605339797388,1.4738365700430278,1.5180945090275866,-0.8055719745667617,-0.4601089534596474,1.3651388198390415,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,1.515062735219056
95,8095,0.4156575330406789,1.0605143082240533,-0.4371781426457566,0.2904614708117905,0.9087689633851487,-0.4601089534596474,3.513294945187482,2.7804911571489344,-0.11938456931786193,2.5389200616860674,-0.2718950552622228
96,8096,0.6731561585730544,0.8612404623544923,-0.14687499044492433,1.3970565222232472,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.5007439667741987,-0.2718950552622228
97,8097,0.24830796189497187,-0.06438855411257668,-0.11105280931060442,-0.3252397778629333,1.1759058998591825,-0.4601089534596474,1.0959319575428224,0.7399071734235574,-0.11938456931786193,0.6379638292026865,-0.2718950552622228
98,8098,1.4228816108605342,0.3444587080231149,-0.5864336049000141,0.0992172025146624,-0.8055719745667617,-0.4601089534596474,0.8974254885392763,0.5723406460195823,-0.11938456931786193,0.4818631064857269,-0.2718950552622228
99,8099,-0.4660663105345338,1.9237794915583204,0.3227142770024499,2.133359444541621,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,1.9490535742971262,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
100,8100,-0.5759018481489241,-0.7636239406460934,0.013447808252799277,-0.22550963696802107,1.4648763128978244,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.19884395966032753,-0.2718950552622228
101,8101,-0.7758211977506176,-0.7600823411338985,-0.38644445776991837,-0.7972425718123161,1.6105391344374638,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.04298099982742849
102,8102,-0.8414341391579753,-0.817818424731304,-0.6432636668665477,-1.0275438354791762,-0.8055719745667617,2.218108630317182,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.335451466146237,-0.2718950552622228
103,8103,1.071867483688278,-0.09401578097588278,-0.7561426813004279,0.7295778873351795,-0.2245306900034317,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.1655281534409842,-0.2718950552622228
104,8104,0.6014956157500744,-0.25206222918226595,1.377948571481219,1.0366615070176224,-0.8055719745667617,-0.4601089534596474,0.5809438643727003,-0.45783174226163165,-0.11938456931786193,0.2329895533615858,-0.2718950552622228
105,8105,0.23302964897800602,-0.23768254021906632,0.050613309608832084,0.020098022869122385,1.0797966281284346,-0.4601089534596474,-0.32296074510062056,0.14725836029944453,-0.11938456931786193,0.08586724118311725,-0.2718950552622228
106,8106,0.10911426766212154,-0.20034247434545296,0.5298862024560583,-1.0395616653274422,-0.8055719745667617,1.791528411776564,-0.32296074510062056,-0.45783174226163165,2.0172770920141976,-0.4778193362139771,-0.2718950552622228
107,8107,-1.1649775927068502,-0.8532270462669359,-0.7742750574735155,-0.9848634537830674,-0.8055719745667617,2.2528200299735603,-0.21712871907589204,-0.36849508145601284,-0.11938456931786193,-0.3945955711045132,-0.2718950552622228
108,8108,1.2108615776752407,0.9931933059554467,1.5932417364594729,-0.5283743705709638,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.7648157251031309,-0.2718950552622228
109,8109,-0.07182735863551906,-0.024558500176301633,0.0518278023886917,0.4593632774028881,1.0820517332811443,-0.4601089534596474,-0.32296074510062056,0.3027430935776475,-0.11938456931786193,0.2307128712275183,-0.2718950552622228
110,8110,-1.3018793123943992,-0.9144599956083268,-0.9365946064933339,-1.0254463043754602,-0.8055719745667617,2.2598126649854584,-0.2763756686209762,-0.4185075855541585,-0.11938456931786193,-0.4411859501948675,-0.2718950552622228
111,8111,0.8514514757453072,-0.1987062304068707,1.4381272699683643,0.630240995864754,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.4374098967810674,-0.11938456931786193,0.3561650461440328,-0.2718950552622228
112,8112,-1.2182671304145385,-0.8639424167826493,-0.7964475502803083,-1.0201400146354438,-0.8055719745667617,2.2566445096660845,-0.2354125542421476,-0.45783174226163165,-0.11938456931786193,-0.40897354023477495,-0.2718950552622228
113,8113,1.6185265413097476,-0.32882816562614753,-0.9100818607390668,-0.9920269474335859,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.8006679310364876,-0.11938456931786193,0.6945670083885993,-0.2718950552622228
114,8114,1.6185951739771665,-0.13834945419681108,-0.7095125676430366,-1.132447081485774,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,5.808548547594918,-0.4778193362139771,-0.2718950552622228
115,8115,-1.1473059317087926,-0.9233569432674102,-0.791849050430754,-1.0051776359541413,-0.24371655041977025,2.182355204155711,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.40728177640660823,-0.2718950552622228
116,8116,0.07659346408228018,-0.24852922376766504,-0.5059916096725674,0.31822774294417844,1.1110873006218114,-0.4601089534596474,-0.32296074510062056,0.03909885010408957,-0.11938456931786193,-0.4778193362139771,0.3512646523364942
117,8117,1.4900020304847248,-0.4651847740775748,-0.7763207047856335,-0.8589731780041917,-0.10578453147553182,-0.4601089534596474,0.7993888887143418,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
118,8118,1.5993413464268178,-0.36702040532259617,-0.8987405605318308,-1.1428619304135956,-0.4991194506881769,-0.4601089534596474,0.8897555926511233,-0.45783174226163165,-0.11938456931786193,0.475831684450392,-0.2718950552622228
119,8119,1.1153586082215374,-0.3367472006322721,0.33415776951874027,0.6372640923310386,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.5264704692836978,-0.11938456931786193,-0.4778193362139771,0.9624372393451023
120,8120,0.15033174749604217,-0.19369327864010477,1.1891919995789129,1.5669782903109015,-0.8055719745667617,-0.4601089534596474,0.7119932676017614,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.8236677742054133
121,8121,-0.7121349452859446,0.5278198059447556,3.387275291650729,0.778702889828633,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,1.1162301059237039,-0.11938456931786193,0.9885367189577847,-0.2718950552622228
122,8122,-1.1556758014598105,-0.02425357778166199,-0.3497873783406062,0.17376288179818847,1.4782141850583306,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.012064753128686784,-0.2718950552622228
123,8123,-1.0375801460108671,-0.8607004451761937,-0.9065686191020097,-0.926608282054563,-0.8055719745667617,2.2428117710980158,-0.23155934513778081,-0.45783174226163165,-0.11938456931786193,-0.40594346907895545,-0.2718950552622228
124,8124,1.6197099321232706,-0.5121761235100385,-0.8623690047136338,-1.0375096659375693,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.4040637393680609,-0.11938456931786193,0.325100612497004,-0.2718950552622228
