,ID,0,1,2,3,4,5,6,7,8
28,8034,-0.4962793667226924,-0.6191469586108526,-0.9190063973605255,1.3861027715971914,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.34858628323285695,-0.27696944774839777
29,8035,-0.4340444007742356,-0.45565592445737246,-1.2312256336407785,1.3973265165591755,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3562540324260078,-0.2721679712547824
30,8036,-0.11052318297912041,-0.7516509924050404,1.4315952498918032,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.1887428163422025,-0.23836542340775888
31,8037,0.19242700101000454,-0.9128732365089737,1.4364094378488128,-0.8678113395940706,-0.4630465460703787,0.3773819696883252,-0.26739481602950815,0.04157502042766019,-0.2169855629220115
32,8038,-0.47511436715005384,-0.5220380233934868,-1.2070418554815159,1.4019422050216692,-0.4630465460703787,-0.1453771044569244,-0.2228225177903247,-0.37070462192742526,-0.27914793633813373
33,8039,-0.5308525419838866,-0.854638533100827,-1.146107217204537,-0.8678113395940706,2.221483130371861,-0.18206376868428809,-0.26739481602950815,-0.3756697900018991,-0.2835104242104335
34,8040,-0.03270827525830969,-0.4844026827493683,-0.42648533624933954,1.27646078446892,-0.4630465460703787,-0.19858183850074626,0.5519095931262155,0.097722289605112,0.295994360129162
35,8046,-0.15409398299088134,0.1413700096921414,1.312028615619931,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.07525417176698203,-0.08172808250986566,-0.18820198181275868
36,8047,-0.09788002669754733,1.638633762861962,0.6740137469596698,-0.8678113395940706,-0.4630465460703787,0.09761985005178815,-0.26739481602950815,-0.16504313796745668,-0.2502526609192435
37,8048,2.9409748613946216,-0.23685619790557064,1.3769335116568768,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,2.251338566668509,2.8966090989543813
38,8049,0.4875685426260617,2.0326451293946985,0.3555282285778855,-0.8678113395940706,-0.4630465460703787,0.8547751090943889,-0.26739481602950815,0.13483472899782384,-0.1602177475635178
39,8050,-0.19272843979140206,-0.852546463176124,1.340095219367633,-0.2713995719505855,-0.4630465460703787,0.11745509104440674,-0.26739481602950815,-0.22819679810876328,-0.2478940109820846
40,8052,-0.013838656447003106,0.07382023935774892,1.3267211378991224,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.020504809515358435,-0.21459715656311673,-0.12201430121091508
41,8053,-0.42214295015941206,-0.5774301293634174,-1.2561004483140368,1.1357752516332666,0.8038161350722546,-0.19858183850074626,-0.26739481602950815,-0.36658952209438644,-0.2688458756930741
42,8054,-0.4587948660186517,-0.5782649014516014,-0.9045672566910523,1.3817109769986002,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.30981974447954325,-0.26760688551957046
43,8056,0.07230602848874071,-0.19589336839930202,1.3759615299921146,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.00699952099321114,-0.22253454132453798,-0.2465265112464169
44,8057,-0.4237227017696109,-0.7187786623230668,0.5746220146037154,0.7876721249006292,-0.4630465460703787,-0.19858183850074626,-0.09848680379967875,-0.2348957437896426,-0.26149946275553165
45,8058,-0.4312836417377602,-0.39393926409282404,-0.5305784010191192,1.296153397343778,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3293268311704291,-0.276703587418546
46,8059,1.2821069431297647,-0.12596210925796114,1.363378545779554,-0.8678113395940706,-0.4630465460703787,0.8635926693992585,-0.26739481602950815,0.139176198515086,-0.15916923305004582
47,8060,-0.5060212222130426,-0.9730564555576584,-1.1562732421483748,-0.7524473341430646,2.22042984529673,-0.19858183850074626,-0.26739481602950815,-0.3683455609042291,-0.281741539163938
48,8061,-0.4754789532325301,-0.42612487101653596,-0.15720798304130998,1.1801610805528502,-0.4630465460703787,-0.19858183850074626,-0.16619936955774306,-0.29459021311439054,-0.2711107272075242
49,8062,-0.0940820529111745,1.7460548158796216,0.5968013311086825,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.0024032255075573054,-0.145952477614022,-0.24717891912547968
50,8063,1.9285098530288407,0.41035833016617873,1.240421938522399,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.6679900871582678,2.192182470198475
51,8064,-0.5434979415793438,-0.887594846910564,-1.2121914278548187,-0.22631011921869204,2.1175305155577795,-0.18428105516814627,-0.26739481602950815,-0.3767615071376913,-0.2837740863775713
52,8065,-0.32518555920607717,1.2924857153217473,0.8861856880050624,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.25194186960326076,-0.2217828119365263
53,8068,-0.43528929044009,-0.2676782299469148,-0.6731835878465826,1.31468150807993,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2709223934159219,-0.26730002787981016
54,8070,1.9851022413904869,0.38077110017908744,1.2486495816603174,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,3.481555392650083,1.8195459949905115,2.375194890685009
55,8073,-0.525000841364108,-0.7871571278119025,-1.1877012212430929,0.12800717271908832,1.9527737903746878,-0.19858183850074626,-0.26739481602950815,-0.37010916084143586,-0.2722460076472765
56,8074,-0.5410884669008482,-0.9482264246111707,-1.1730560518016966,-0.8678113395940706,2.2246141691196524,-0.18073386877090494,-0.26739481602950815,-0.3706211227221368,-0.2833522830339136
57,8075,-0.2875978590414401,-0.620783990716955,-0.8449734199869797,1.3762700562524093,-0.4630465460703787,0.17154112541768493,0.04267592164874015,-0.11044862101797477,-0.15343833820011732
58,8076,-0.49149796066650175,-0.8457533149402877,-1.220796643750648,-0.510683593140385,2.191810978043488,-0.19858183850074626,-0.23799161553305057,-0.3665217586696468,-0.2813010700773629
59,8077,0.007488221721364015,2.4869160695780392,-0.19667866644841667,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.15485920648174745,-0.23018214432074732
60,8078,-0.44915729126336973,-0.6158764666776625,-1.1476936431971723,1.4057467456503514,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.32777285896911346,-0.27645338605237524
61,8079,-0.2908990128137561,-0.15487326053035944,1.3695733232818585,-0.8678113395940706,-0.4630465460703787,0.12925172851248296,0.007247953722778064,-0.14168143166276453,-0.24649124818060825
62,8080,0.08551593781706354,-0.8165465848589444,1.2827914827767133,-0.12003810003194017,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.04795774137541996,-0.23140101984022732
63,8081,0.04361893990665357,1.1055743023702367,0.9811780525000696,-0.8678113395940706,-0.4630465460703787,0.346655851298055,0.18937838954537395,-0.1153460684772342,-0.09096856472768468
64,8082,-0.5417138332622071,-0.8883483616819298,-1.1711213978011155,-0.23083605137806038,2.1171789268896144,-0.18170526721180905,-0.25325645818853515,-0.37133854850225406,-0.28346779405152345
65,8083,-0.083693866969718,2.18074984316405,0.20601442719075858,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.3186705537395457,-0.039357935964325415,-0.20228726725655397
66,8084,-0.20781510593784455,2.5205214876001105,-0.25266694035806353,-0.8678113395940706,-0.4630465460703787,0.21566057309906939,-0.26739481602950815,-0.17984372854904612,-0.23621619198492258
67,8086,0.7522588796536124,1.3645554898459054,0.8452645814305968,-0.8678113395940706,-0.4630465460703787,0.5709248518627952,-0.26739481602950815,0.1845160087835028,-0.19397097454124798
68,8087,0.8146732532843606,-0.634101173771979,1.4240775454462409,-0.8678113395940706,-0.4630465460703787,2.488309326586308,-0.26739481602950815,1.600599249850787,1.3120445809377093
69,8088,1.116599904480234,-0.2412271356777855,1.3816821118847038,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,2.0853149078130473,1.6903138953041537,1.3842682887973232
70,8091,-0.4610400430408201,-0.0852703938391753,-0.8192282702865221,1.3164307462501104,-0.4630465460703787,-0.10060040956291592,-0.26739481602950815,-0.3355599775173839,-0.26217226964821594
71,8093,0.004013663801120744,-0.07032883209269906,1.354935238251919,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.14708229485290966,-0.24736082831050477
72,8094,-0.4313897956485733,-0.3724673641978688,-0.9826800886145903,1.3735350487329228,-0.4630465460703787,-0.19858183850074626,-0.2056521851809982,-0.3475150931512849,-0.27671074309948807
73,8096,-0.5396206445372178,-0.9772572829473211,-1.1650262954908972,-0.8678113395940706,2.2243603378636947,-0.19858183850074626,-0.26739481602950815,-0.3754269517048767,-0.28345177598594584
74,8097,-0.16620602835431975,0.6393348255808968,1.1712551815387893,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.008815067931601741,-0.23182915779527097,-0.24877126736596808
75,8099,-0.43656854346860446,-0.49014345644950075,-0.3445566914398925,1.2523237040724782,-0.4630465460703787,-0.19858183850074626,-0.18571569256889273,-0.31179553582337677,-0.27388091527366354
76,8100,-0.4140904079949312,-0.6199012401036038,-0.8832432176585209,1.381572234181087,-0.4630465460703787,-0.19858183850074626,-0.15016766379386068,-0.31490549774495186,-0.26883515306573563
77,8103,-0.5278900306940466,-0.6178382355302616,-0.9905030755552016,1.3939635224454048,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3515856695692198,-0.2802874300201294
78,8105,-0.14566901204202132,-0.6217929136644507,-0.8048866857363042,1.3702100332934433,-0.4630465460703787,-0.19858183850074626,-0.03199522729974816,-0.24545269819089577,-0.2520615080950318
79,8106,-0.32699561643806135,-0.8097953172781835,1.3149644180244007,-0.2025322472933681,-0.4630465460703787,-0.19858183850074626,-0.05171308576433557,-0.257041360591408,-0.2548603025286564
80,8108,0.8469104520708404,0.3337378681324408,1.2637206805510839,-0.8678113395940706,-0.4630465460703787,0.718030419699642,0.5004976596390793,0.29316074437388767,-0.1764783442040002
81,8109,-0.3736716108736843,-0.5403959232420813,-0.5498486874496339,1.3137298832882744,-0.4630465460703787,-0.19858183850074626,-0.11800314467447749,-0.29600163178918454,-0.26426965335727504
82,8113,-0.2076263693704671,1.3734184570746242,0.841030937888917,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.19248910161677307,-0.19306576585244997
83,8114,-0.27320042892508,1.0781314671306668,0.9942927066695167,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.025217450825590675,-0.2118274232648951,-0.24394061984758164
84,8115,-0.06019832436781604,2.3116893169036534,0.05279295531063445,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.18668311779164554,-0.23786798266446926
85,8116,-0.4907863230490226,-0.7133502403457082,-1.2293073943400419,0.48265977225415235,1.6995005628229483,-0.16097794064193163,-0.23589212777364038,-0.36528783892620664,-0.2810030643550349
86,8117,-0.20206830516258176,0.3026963710968913,1.2727594470084689,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.009342054895429691,-0.15630695573602657,-0.24884606900751569
87,8118,0.7296483992525962,1.2860331213452934,0.8888583961960386,-0.8678113395940706,-0.4630465460703787,0.4995062352327135,-0.26739481602950815,-0.04008769092038665,-0.20246351141988755
88,8119,0.2926574971649577,-0.5293749836015584,-0.8237286883631251,1.366687066919961,-0.4630465460703787,-0.19858183850074626,0.8756425723705219,0.2879879927042641,0.5257510707569729
89,8123,-0.44501809868035164,-0.5426430410170051,-1.2267122353171842,-0.8678113395940706,2.208069086815992,-0.09632071718872844,-0.26739481602950815,-0.35862776605186836,-0.2733145388618726
90,8124,1.1183059880667228,-0.5381089857127153,1.4162183335883816,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.0695550873174229,1.469538005912995
91,8125,-0.5372330315020373,-0.9412822881618962,-1.1739623248673396,-0.612586160076853,2.2077921299895076,-0.19858183850074626,-0.24960469175097788,-0.37334704448669825,-0.28294945461843096
92,8126,3.309281146936085,0.6999755951917649,1.1432163690488681,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.7093770017515875,0.05154326524893995
93,8128,-0.4951269253449432,-0.7346100339377242,-1.187108492200025,-0.8678113395940706,2.219230888880732,-0.1537875926716956,-0.26739481602950815,-0.3617475539208352,-0.28014804505910307
94,8129,-0.03277603003606239,0.4175705070411228,1.2411151770368403,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.0026442767160786856,-0.22410520672716241
95,8130,-0.4359286102181173,-0.29996651083345044,-0.2985315061247115,1.2177128922091114,-0.4630465460703787,-0.04651606245389587,-0.14000161984605408,-0.3089306677971923,-0.2673921633382151
96,8132,-0.19227397107402389,-0.8469254880182322,1.435152719172559,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.053404052763511144,-0.23227791747632276
97,8133,1.9753643269264825,-0.5490822960553718,1.415609947133509,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.6115818568503355,2.1240663082376794
98,8134,-0.5321664525403876,-0.9066148319213947,-1.203184640520868,-0.8678113395940706,2.2254846757733118,-0.19858183850074626,-0.26739481602950815,-0.3730388144387933,-0.2828750135386464
99,8136,1.203578844697941,-0.36723055150649864,1.3983300095047877,-0.8678113395940706,-0.4630465460703787,2.755354650585321,-0.26739481602950815,1.7978254258762896,1.470819167266971
100,8137,-0.5415545703221167,-0.9755458414916945,-1.165093930941231,-0.7998733929304801,2.2231709791573633,-0.19858183850074626,-0.2544089939339993,-0.37235460820894284,-0.28363138740699617
101,8138,1.064056280726716,-0.8373336498114577,1.3960376614090044,-0.4904547484643242,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.6253666172917098,1.33198325540346
102,8140,1.3048471771113312,-0.2614405279354964,1.3842922532814914,-0.8678113395940706,-0.4630465460703787,3.0810122605102466,2.480087131050321,1.230958871832544,1.6644423003235804
103,8144,-0.5043901281130132,-0.6157986591567198,-1.157023456654363,1.4062140909163723,-0.4630465460703787,-0.19858183850074626,-0.22742747588492934,-0.36031295824875864,-0.2798015738061885
104,8148,0.46614283490904634,-0.0276968802521268,1.3467339793815898,-0.8678113395940706,-0.4630465460703787,0.5095447695880729,0.32583867971242414,-0.03514505493096065,-0.20126980833177047
105,8149,-0.48564521453046827,-0.6609375192115117,-1.2195621264184153,0.5342201453088695,1.6494459054164916,-0.19858183850074626,-0.23506797930828446,-0.3648034669367199,-0.28088608298297263
106,8150,0.15247087450033925,0.74020615129525,1.1351706151158076,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.051077623328574344,-0.1966287743196098,-0.2402699723995381
107,8151,0.9762674040157936,-0.014369168922514297,1.3435569433790902,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,2.1154982072074318,1.0166811417753259,1.4056896947996906
108,8153,-0.47781610885333176,-0.5334128017565084,-0.707218075572125,1.3472847759649496,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.35016479916752347,-0.2773506773898046
109,8154,-0.0916157391259641,2.676618875841912,-0.5774005774467369,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.20958166763437586,-0.24363742204730413,-0.2177715739194603
110,8155,-0.29362868892083716,0.1862845528110047,1.3017128810547955,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.04838737158874331,-0.25508675792039504,-0.25438824364157236
111,8157,-0.2440270174454638,0.6016729771031324,1.1840151725575325,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.22688482392474046,-0.1717822178718379
112,8159,-0.5054512145352175,-0.9496223494072374,-1.14696690733805,-0.6257675916689849,2.2080453391281627,-0.16686507479844215,-0.26739481602950815,-0.3681864653717109,-0.27038859591424214
113,8160,-0.14943758944657864,-0.8390496941988613,1.3980178133198227,-0.49457766723114654,-0.4630465460703787,0.11617970424095501,-0.0037031425450933498,-0.15133576794313147,-0.24804566989083868
114,8161,0.009375533477263566,-0.420034442474478,0.840730293605893,0.5121362951816231,-0.4630465460703787,-0.19858183850074626,-0.01656055596168053,-0.23638136847621266,-0.17866279004938798
115,8162,0.5756786188348126,1.359279151339496,0.8484907820757458,-0.8678113395940706,-0.4630465460703787,0.5554604963752152,-0.26739481602950815,-0.012537698551528767,-0.19580987335334496
116,8164,-0.23725239825175382,1.3783683927534032,0.8381995966023243,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2235352789579424,-0.16935535768273566
117,8165,-0.3465684768323492,1.1757417465841036,0.9470314334671605,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.06334597945417064,-0.26387829361609016,-0.19858525522186884
118,8167,-0.19042603838968297,1.016331028373823,1.0226080564114588,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.25792653366042995,-0.2550740819427727
119,8168,-0.09020915190353347,-0.8884585415623547,1.4361167174082028,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.03420808497644645,-0.11791374969567536,-0.24266447026666435
120,8169,-0.4289000036262314,-0.41798366640144713,-0.23762253377498713,1.2095008157646614,-0.4630465460703787,-0.07271865978692782,-0.26739481602950815,-0.29084654999610754,-0.2555413154408547
121,8170,0.2914880107986142,2.765873182303317,-0.8700279221277112,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.1376437049345573,-0.26477726248702704,-0.2279826001286272
122,8171,-0.43786954177654586,-0.7369124029399112,-1.2056474906417551,0.67875311900155,1.5100430401173919,-0.19858183850074626,-0.26739481602950815,-0.34188700121894045,-0.27535149456606994
123,8174,-0.3787122762958886,-0.10786077689126283,-0.5375203716405192,1.2621557432730146,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.33021946849660344,-0.23371074100985
124,8175,-0.4378139753446105,-0.47307725209253637,-0.6178433001904898,1.324078552485446,-0.4630465460703787,-0.19858183850074626,-0.2077408786794091,-0.3487426688464194,-0.2770072166616347
125,8177,0.006839909095732109,0.6500034184840249,1.1675064347099184,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2252002701166088,-0.24717031522024488
126,8178,1.2261208629230274,0.23416837566191598,1.2887581815388864,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.022237335174468,1.4123991158787677
127,8179,1.201498854244455,0.5954833886319472,1.1846049368429996,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.3110195012426196,1.7611200859908447
128,8181,-0.19759608832433448,0.37736034783038047,1.252583016034769,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20562511493264327,-0.25678666845811904
129,8182,-0.5361410150136559,-0.9692549594387048,-1.2031966443861033,-0.8074050833148672,2.225203227675569,-0.18552589977136386,-0.26739481602950815,-0.37416027456146905,-0.28392211344950075
130,8183,-0.03837938579943365,2.63791235030745,-0.4836680535737804,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.10821016289924822,-0.05267453270434184,-0.23216045918762324
131,8184,-0.22467168752158131,-0.6413678151953435,-0.3114142226737775,1.2526347982458708,-0.4630465460703787,-0.0013347642202088878,-0.10215095982684032,-0.2866849192851512,-0.26201956079311367
132,8185,-0.5527268532505569,-0.9084099448829049,-1.2195419476864024,-0.8678113395940706,2.226132183411139,-0.18638697481676575,-0.25717856157626967,-0.3777983909971911,-0.2825743889691123
133,8187,-0.4477394094105158,-0.4560128457591943,-1.185353696476481,1.395825841108917,-0.4630465460703787,-0.07752727425015674,-0.16598128135141837,-0.2943979495426769,-0.27107977130736916
134,8188,-0.5197000941660421,-0.9491976943746245,-1.1564866028556384,-0.7049184450712995,2.2168863706594144,-0.19858183850074626,-0.24933829976738317,-0.3731904794738381,-0.2829116423782129
135,8189,-0.5399820165153177,-0.8555953421212937,-1.1600845766898038,-0.3675889760114639,2.15713155830147,-0.17070011555835,-0.24403688571099208,-0.37007471019011073,-0.2821591484814739
136,8190,-0.39348441685013835,-0.3850070232504625,-0.6768851957007035,1.3283439138033806,-0.4630465460703787,-0.19858183850074626,-0.18634357880573693,-0.31234907171859966,-0.27397003877091275
137,8191,-0.5156989210897567,-0.7626274040743766,-1.2121594888678127,-0.8678113395940706,2.22156485874661,-0.19858183850074626,-0.26739481602950815,-0.3640309064945752,-0.28069950080546285
138,8192,-0.2021209380024225,-0.6594511904136913,0.35047440063602564,0.9428353436747745,-0.4630465460703787,-0.007257569387826294,-0.10711279345100962,-0.28960110893431,-0.2627238539268146
139,8193,-0.2723952560046727,-0.4552476942600845,1.4095324886000788,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.1754186744777666,-0.25192320136226826
140,8194,-0.16936094427067522,1.5822149668325083,0.712234329210206,-0.8678113395940706,-0.4630465460703787,0.23200557039503628,0.09333004712895485,-0.17179600275339893,-0.18307052603759524
141,8196,0.14701815739870824,0.9007723861607125,1.072292178534833,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.18605369952171885,-0.11730006922937908,-0.22111118335556948
142,8197,-0.06618871731535732,0.5870033492436793,1.1888134338420637,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.07977158471555952,-0.07774559320869838,-0.23619709097822328
143,8198,-0.5322453370242394,-0.9086196848241079,-1.1346298481188426,-0.8678113395940706,2.221889793687842,-0.17088662691718298,-0.26739481602950815,-0.37016654209723693,-0.2821813269367271
144,8199,-0.4175023991644117,-0.2713911706606965,-0.6187688789276973,1.303530752699331,-0.4630465460703787,-0.11138317993546366,-0.1943440868889906,-0.34086905023880343,-0.275105647768705
145,8201,-0.3527919125509592,1.1476149870745125,0.9609811603352303,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20330464820813443,-0.2564130556327838
146,8202,0.22521915695532996,2.2381271008619796,0.1413201425249633,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.15308438304047584,-0.22975350417260754
147,8203,-0.5188718507231205,-0.9150367097092212,-1.2040779181944326,-0.5818071498705785,2.2045404801287116,-0.19858183850074626,-0.26739481602950815,-0.37281816727656775,-0.2828217247268674
148,8205,0.0331610382895178,0.25408028652502584,1.2851139538889471,-0.8678113395940706,-0.4630465460703787,0.13311201030733028,-0.26739481602950815,-0.1388304226828005,-0.20658980562417442
149,8206,-0.2097039347807951,2.7161156456800577,-0.6884547495195397,-0.8678113395940706,-0.4630465460703787,0.2428784059263162,0.10243877169482975,-0.2751226579284359,-0.23297966263236883
150,8208,-0.5015722961670996,-0.6188384378336416,-0.9346365110942799,1.38795587940672,-0.4630465460703787,-0.15566817922627782,-0.26739481602950815,-0.35210887160199555,-0.280371669534371
