,ID,0,1,2,3,4,5,6,7,8,9,10
16,8016,1.5043506907299535,-0.6152344748085846,-0.9565519024998052,-1.087069576337346,-0.8799333355024515,-0.3611821141321854,0.47200499996583384,-0.1289896877366263,0.3555118706056692,-0.2718950552622228,-0.3769146360683465
17,8017,0.7836580770311599,-0.3185783791843972,-0.8219390817093934,0.20080292381647902,0.19650858528133344,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
18,8018,0.9811989303169075,0.03231716260604939,1.5475090216119711,-0.6036451535309942,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.3599280912278383,-0.2718950552622228,-0.3769146360683465
19,8019,1.4219939942240551,0.17998527416720347,-1.0349312734002154,-0.5324218244479412,-0.8799333355024515,-0.3611821141321854,1.7642065279823578,-0.1289896877366263,1.5603269479770563,-0.2718950552622228,-0.3769146360683465
20,8020,-1.5461298497321458,-0.8287109051759507,-0.546615655981091,-1.0403155476057941,1.4483682077920366,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.3501898603148532,-0.2718950552622228,0.20926725327294446
21,8021,-0.22512018533330141,0.5618604505451633,2.943151155003373,0.18179872876860306,-0.8799333355024515,-0.3611821141321854,0.7375165731973431,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
22,8022,0.560683813222599,-0.53274538751263,-1.0068963923536591,1.1882026804503212,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.16375693896277035,-0.2718950552622228,-0.3769146360683465
23,8023,-0.018121297230432012,0.3873088499103374,2.8587055766727083,0.015822774632325863,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.914124922506927,-0.3769146360683465
24,8024,-0.03196916599422803,-0.2451940559640965,0.1999404588717285,1.5744228403419607,-0.8799333355024515,-0.3611821141321854,0.305753399049055,-0.1289896877366263,0.20050320432656182,-0.2718950552622228,-0.3769146360683465
25,8025,1.5126674509810518,-0.55573229059356,-1.032642534973521,-1.189529817313862,-0.8799333355024515,-0.3611821141321854,0.5772201694153613,-0.1289896877366263,-0.5645826106135113,1.112216130207311,-0.3769146360683465
26,8026,0.6821212097731593,-0.6019469752748893,-0.7704155754280386,1.033257535563981,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,0.7952182468476292,-0.3769146360683465
27,8027,0.45638044071086403,-0.19070389834477958,-0.4691264151785436,1.2631383099876494,-0.8799333355024515,0.488336171910925,0.209137279566446,-0.1289896877366263,0.11042084879147829,-0.2718950552622228,-0.3769146360683465
28,8028,-1.0017332857811394,-0.6677917510464991,-0.1397756992794833,-0.6620931198187091,1.3308000162385154,-0.011541265066139639,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
29,8029,-1.3822671256264787,-0.849635532714538,-0.26669834352161376,-1.1296850556408795,1.4295657428499224,-0.3611821141321854,-0.07455679340899518,-0.1289896877366263,-0.15408812219415227,-0.2718950552622228,-0.3769146360683465
30,8030,-0.5251955118371245,-0.7470924993001317,-0.34353518472707856,-0.5481515784356243,1.2216886756454866,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.24517207357866702,-0.2718950552622228,-0.3769146360683465
31,8031,-0.8310047831468866,-0.9323689864595686,-0.5627305374723378,-1.2819250365593466,1.3829715650450443,-0.11120975252974646,-0.30179763212210026,-0.1289896877366263,-0.3659615666531714,-0.2718950552622228,-0.3769146360683465
32,8032,-1.4886406379488335,-0.6309283215113622,-0.10058002475487166,-1.0968504336610223,1.4191678024402774,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.2665091452047172,-0.2718950552622228,-0.3769146360683465
33,8033,-0.8713670202950807,0.6001490303292899,0.5459599198587107,1.9147426811617647,-0.8799333355024515,-0.3611821141321854,0.39414342123824,-0.1289896877366263,0.28291576081547487,-0.2718950552622228,-0.3769146360683465
34,8034,1.0643296604748034,-0.3047787654942152,0.002535712678995915,0.28640117572171603,-0.8799333355024515,0.881677978460425,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.0705477714153624,-0.3769146360683465
35,8035,-0.27829467841455274,-0.2321447740982398,0.4886134311325481,1.6669769016818945,-0.8799333355024515,-0.3611821141321854,0.3172906427723205,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
36,8036,-1.4467724748020572,-0.7247707158486734,-0.6376717117619014,-0.08935329374354234,1.2964913364089306,0.09281568556179468,-0.1279265157588799,-0.1289896877366263,-0.20384866245675715,-0.2718950552622228,-0.3769146360683465
37,8037,-0.5825796439892115,0.05104717087724518,1.729617178252786,1.3758506189150819,-0.8799333355024515,-0.3611821141321854,0.6246420975434601,-0.1289896877366263,0.4978267282656891,-0.2718950552622228,-0.3769146360683465
38,8038,0.6607128397854085,-0.000574744284672483,-0.7365810448469701,0.20286657377925846,0.33137238646696426,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.0492173502473418,-0.2718950552622228,-0.3769146360683465
39,8039,0.32165501951403586,-0.5518384077395544,1.2109262254683055,0.9232282622316016,-0.8799333355024515,-0.3611821141321854,0.29919767031225725,-0.1289896877366263,0.1943908134540835,-0.2718950552622228,-0.3769146360683465
40,8040,1.1890552247064543,0.10060555680758221,0.8719121972908429,-0.5898756008626881,-0.8799333355024515,-0.3611821141321854,1.0941888510200393,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,3.724863721840935
41,8041,0.2820515660276108,0.7657534260566579,-0.8957332773066968,1.09501113033747,0.031595743724482414,0.858036295741748,-0.5148248603850089,-0.1289896877366263,0.4041742224717651,-0.2718950552622228,2.2718116382070166
42,8042,-0.6438138275160562,-0.2679086438059672,-0.49947543468730715,0.18204403785222542,1.0797584614084574,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.13809043631375428,-0.2718950552622228,-0.3769146360683465
43,8043,-0.9723190915281361,-0.7284459156921748,-0.4007092320798139,-1.1057098952093993,1.3914982412328354,-0.3611821141321854,-0.29006974390946116,-0.1289896877366263,-0.5645826106135113,0.012970552122283277,-0.3769146360683465
44,8044,-1.212241764206839,-0.6810733393998242,-0.38805368005962765,-1.3321237438654747,1.4314434744823867,-0.3611821141321854,-0.5148248603850089,1.1155411821878953,-0.5645826106135113,-0.2718950552622228,0.4448973235590829
45,8045,1.080981972624062,12.364606347853346,-0.8151720940635608,-0.12231785835136472,-0.0542942507747037,26.39135734699055,22.28377292804129,-0.1289896877366263,20.692236672508965,-0.2718950552622228,-0.3769146360683465
46,8046,-0.775389274923106,-0.573755195211248,-0.4300694363143203,0.5006789887593243,0.9875758965349466,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.05766957583067834,-0.2718950552622228,-0.3769146360683465
47,8047,1.4394874238725128,-0.3244371555560638,-0.9908645537631153,-1.3896038267427855,-0.35446146084540453,-0.3611821141321854,1.1529910645144106,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
48,8048,-1.0568424174252429,-0.8244547830677649,0.11489168173095883,-0.9575012612323033,1.3479773493808092,0.17500941360238925,-0.05788076368917451,-0.1289896877366263,-0.13853982604875692,-0.2718950552622228,-0.3769146360683465
49,8049,-0.22371195477194825,-0.4623802745198152,-0.6610989203158417,1.8180616585110914,-0.8799333355024515,0.868097786239332,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,2.2936700140513233
50,8050,-0.6245320563678312,-0.38022220234754034,-0.1798643776173111,-0.573668842144506,1.2404189270128676,-0.3611821141321854,-0.11414142661082587,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
51,8051,1.1723197771351903,-0.1316050730415493,1.126943992898554,-0.8765154406470502,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,0.8398453018936021,-0.3769146360683465
52,8052,-0.8932750453572569,-0.4379424067255507,1.4149175293649994,1.6439936845265075,-0.8799333355024515,-0.3611821141321854,0.38195296551212143,-0.1289896877366263,0.2715496971323586,-0.2718950552622228,-0.3769146360683465
53,8053,-0.8062129215899871,-0.4230067013380691,-0.14166619179553455,-0.9258517043939191,1.3265378459735402,-0.3611821141321854,-0.10659777820283488,-0.1289896877366263,-0.18396230260368956,-0.2718950552622228,-0.3769146360683465
54,8054,-1.0218955310382185,0.8842115109136945,-0.3971894280845589,2.1149339792314517,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.4682098790692213,-0.3769146360683465
55,8055,0.9315252789427945,0.5487144363876684,1.4289037070805268,-0.2779447464995786,-0.8799333355024515,1.1923314536317637,0.8090842601597299,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
56,8056,1.1692685584099978,1.3271298879639817,-0.0313558182868938,0.056208414221708955,-0.8799333355024515,-0.3611821141321854,1.6958900164891413,-0.1289896877366263,1.4966304104820238,-0.2718950552622228,-0.3769146360683465
57,8057,1.304151988265373,2.6139873260836457,-0.4828827520334543,-0.1845231967276149,-0.8799333355024515,8.370336558765734,-0.5148248603850089,-0.1289896877366263,6.373237807022876,-0.2718950552622228,-0.3769146360683465
58,8058,-0.9591287635138306,-0.7038729308202764,-0.6243453231065207,-0.6627682722796545,1.3565807966783694,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
59,8059,-1.5408004524444547,-0.9912626725429382,-0.6054125667759319,-0.9274944466643936,1.4419496943398196,-0.3611821141321854,-0.3453957717968033,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
60,8060,0.28420606344221977,-0.3057332119170381,-0.3212213498859134,-0.8937364136208065,0.9217255289513883,0.40484628155395563,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
61,8061,1.3643051514336606,0.6834381619151947,-1.0284576121273168,-0.37032423713427925,-0.6313243222441047,3.1412022341076473,2.4699180337255924,-0.1289896877366263,-0.5645826106135113,3.511113806784787,-0.3769146360683465
62,8062,0.8450849803308704,0.45719407591102146,-0.8446025968478788,0.6793491872435123,-0.38258881741452827,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,0.787309879994958,-0.3769146360683465
63,8063,0.1448564412315587,0.5222731250515479,1.2716274638269405,1.0763895108841397,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.45195453961053783,-0.2718950552622228,-0.3769146360683465
64,8064,-1.3445477934030583,0.2772654385964897,2.7016356006962265,1.0364361771445532,-0.8799333355024515,-0.3611821141321854,0.8351747791731,-0.1289896877366263,0.6941219218615108,-0.2718950552622228,-0.3769146360683465
65,8065,1.4970410959903246,-0.7050584686442483,-1.087653927992991,-1.0570126727578062,-0.7325046056578656,-0.3611821141321854,0.31317307040338455,-0.1289896877366263,0.20742111281298678,-0.2718950552622228,-0.3769146360683465
66,8066,-1.2361857923807784,6.321325627331559,2.8829512494003904,0.8667176636944941,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,3.123847829735882,-0.2718950552622228,-0.3769146360683465
67,8067,-1.092361714123259,-0.7754423126021747,-0.48332502061509325,-1.1753587236466343,1.4179729562808459,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.2522190416995954,-0.2718950552622228,-0.3769146360683465
68,8068,-1.4213735431357883,-0.8905946328402595,-0.6035098713580164,-1.1035023766556284,1.4505290584628612,-0.11155515298328673,-0.30209198346873223,-0.1289896877366263,-0.3662360121887769,-0.2718950552622228,-0.3769146360683465
69,8069,1.507172447412555,-0.34201440553632123,-0.8679771493015065,-1.1536844431344793,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.6271966423455688,-0.2718950552622228,-0.3769146360683465
70,8070,1.0014472812548518,3.20991047586724,-0.8495473505196136,0.5622670888849414,-0.8799333355024515,-0.3611821141321854,2.1125209716248676,-0.1289896877366263,1.88508627093721,-0.2718950552622228,6.3208469778277765
71,8071,0.29129783602456,1.8071158116892858,2.972410609874996,-1.0080881703721893,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,6.32992570129021,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
72,8072,0.5871280638847427,0.019016927976634887,1.0567041680849443,0.6655439096070205,-0.8799333355024515,-0.3611821141321854,0.22494689764803025,-0.1289896877366263,-0.5645826106135113,0.6657277872456255,-0.3769146360683465
73,8073,-1.168564587860095,0.027999208264243233,1.601788690073151,1.6387725766970136,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.755803453855144,-0.2718950552622228,-0.3769146360683465
74,8074,0.09783730363761825,0.896126459528335,1.768235690511181,0.8553717273239773,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.4102289831864395,-0.2718950552622228,-0.3769146360683465
75,8075,-0.22821562339375304,-0.19412693557770272,-0.2541109774477956,0.6776546510611947,0.6824355825470284,0.48537677845844185,0.20661527521172243,-0.1289896877366263,0.10806939756201618,-0.2718950552622228,1.4622166987005423
76,8076,-1.5782335846803213,-0.8612455808916616,-0.6126333843762428,-0.6410266285382384,1.4093906084893881,-0.3611821141321854,-0.190225486828139,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
77,8077,1.5114204661585617,-0.6835232615984228,-1.0839144027496577,-1.1630827433362776,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
78,8078,1.4567719399739627,-0.5453604735387287,-0.9857970218765133,-1.1367185076141537,-0.4552381316741146,-0.3611821141321854,0.6540015297689554,-0.1289896877366263,0.5252006988433556,-0.2718950552622228,-0.3769146360683465
79,8079,1.520095226495947,-0.5164985835764301,-1.0866658296008012,-1.4101164332165204,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.6386152558115739,-0.2718950552622228,-0.3769146360683465
80,8080,-1.4402289151615084,-0.719371699514407,-0.5465860443526788,-1.0989956193323023,1.4484883762888068,0.10976690655633338,-0.11348063221803577,-0.1289896877366263,-0.5645826106135113,0.23678821353219,-0.3769146360683465
81,8081,0.7271396581517815,0.21992158014531896,0.45063324804863186,0.7241661567617825,-0.8799333355024515,0.8689714212560866,-0.5148248603850089,-0.1289896877366263,0.41286296722567345,-0.2718950552622228,-0.3769146360683465
82,8082,-1.4557867881721502,-0.11988867560467188,-0.4250930789476086,1.2440204221359525,0.6875437000261679,0.6554598099609121,-0.5148248603850089,-0.1289896877366263,0.24321261523776755,-0.2718950552622228,-0.3769146360683465
83,8083,0.8787484103282299,-0.5366495850472485,-0.2877546894334146,0.6954326763540858,-0.8799333355024515,0.3727249182582939,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
84,8084,-1.2082511449772204,-0.6394890907503902,-0.15635905768409278,-0.2934593311116482,1.29341235324306,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
85,8085,-1.2973999734518717,-0.269649416546285,1.0364124443848233,1.872210474302672,-0.8799333355024515,-0.3611821141321854,0.8167694311817362,-0.1289896877366263,0.676961254362301,-0.2718950552622228,-0.3769146360683465
86,8086,-0.8254604841358141,-0.8616896019894169,-0.5627528204865822,-1.3238110988794742,1.3828811371804244,-0.3611821141321854,-0.28034239591041427,0.7762342515690718,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
87,8087,-0.5954997667660248,-0.619839409998959,-0.47649746316070923,-0.10372525150726124,1.1522847669198633,-0.3611821141321854,0.060873463292159126,-0.1289896877366263,-0.02781647518853011,-0.2718950552622228,-0.3769146360683465
88,8088,-0.9915788529661095,-0.43311925256444395,-0.34596081907736603,-0.03676279168837814,1.2151262799647513,-0.3611821141321854,-0.11209980656021197,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
89,8089,1.5070091046299476,-0.6905275636016822,-0.9506535671274018,-1.1224064522168535,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.23137788257212336,-0.2718950552622228,-0.3769146360683465
90,8090,-0.2137153475768656,0.03773539310120388,-1.0160580696574169,1.827199714593675,-0.8799333355024515,0.708110737038035,-0.5148248603850089,-0.1289896877366263,0.28504756864821623,-0.2718950552622228,-0.3769146360683465
91,8091,1.3105024255309865,0.3362744742997635,-0.9940142382994371,-0.2050868421365828,-0.595105571481912,0.7574908482827187,0.43851173646209984,-0.1289896877366263,0.3242836233201145,-0.2718950552622228,2.0533787747539125
92,8092,1.229737945526258,-0.6301642871046739,0.9083497855488586,-0.8583853141658623,-0.8799333355024515,-0.3611821141321854,0.2535192286640126,-0.1289896877366263,-0.5645826106135113,0.701941754504273,-0.3769146360683465
93,8093,1.5080839372571817,-0.5913879300893672,-1.0698455120436743,-1.1164649363071035,-0.8799333355024515,-0.3611821141321854,0.6285047910226219,-0.1289896877366263,0.5014282031456188,-0.2718950552622228,-0.3769146360683465
94,8094,0.4323427092960821,-0.19234783506751743,-0.7375329834228627,1.3126996208651607,-0.8799333355024515,-0.3611821141321854,0.37471474619565837,-0.1289896877366263,0.2648009698040591,-0.2718950552622228,-0.3769146360683465
95,8095,1.5068751466326433,-0.5428891153079268,-1.0722683363311127,-1.2366054089673955,-0.7064907306689336,-0.3611821141321854,0.7237918816031093,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
96,8096,0.04469362925768393,-0.6420526518008601,-0.26347042576647445,-0.9512057536306957,1.0519266640877745,-0.3611821141321854,0.15618115681690029,-0.1289896877366263,0.06104593803300195,-0.2718950552622228,-0.3769146360683465
97,8097,-0.9154170261819319,1.4430356373425939,3.5381235349390723,-0.002696522973852353,-0.8799333355024515,-0.3611821141321854,1.080478910994969,-0.1289896877366263,0.9228371107486013,-0.2718950552622228,-0.3769146360683465
98,8098,0.5491010776385108,-0.0728024748520175,-0.6957568338171256,-0.32874351013069764,0.6516790514897962,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.16117325916889136,-0.2718950552622228,-0.3769146360683465
99,8099,1.0453421662273625,-0.09211218123596374,-0.7229273851477844,0.47276974828991636,-0.8799333355024515,-0.3611821141321854,0.609789643032982,-0.1289896877366263,0.4839786861900355,-0.2718950552622228,-0.3769146360683465
100,8100,-1.0647500760735984,-0.6369424386346407,-0.6198378244688728,-0.6920808983885732,1.3769053697720814,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
101,8101,1.1492439405031676,0.13545723029661466,0.5928317941912493,-0.2023085511106347,-0.8799333355024515,-0.3611821141321854,0.18646178227233998,-0.1289896877366263,-0.5645826106135113,0.6169498731377099,-0.3769146360683465
102,8102,0.6786841948219893,-0.3183325961690891,1.3065416395287988,0.3795689386622807,-0.8799333355024515,0.5485737612904743,-0.5148248603850089,-0.1289896877366263,0.1582839517822356,-0.2718950552622228,1.5995108106713758
103,8103,1.465559536006952,0.11068570086341965,-0.3339634932836816,-1.040081896424468,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.4938685993683566,-0.2718950552622228,-0.3769146360683465
104,8104,1.2522262079056825,-0.43799270788682976,0.50620442384092,-0.4980099255532289,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,1.631954543240492
105,8105,-1.5393857738847252,-0.46975810455290656,-0.6356499601069362,-0.11198661140555202,1.3056075320180573,0.08118983712444318,-0.13783410015315994,-0.1289896877366263,-0.21308623631791843,-0.2718950552622228,0.5841290955605482
106,8106,1.5196438788624798,-0.6205539125873016,-1.023157451848772,-1.4148386011615364,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,0.907947372291246,-0.3769146360683465
107,8107,-0.4148645735384442,0.29616601878741117,1.1256785540666383,1.5472165157363675,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.1295368071404157,-0.3769146360683465
108,8108,0.05576002781933948,1.8859994768980985,-0.47410108139114726,1.616986235880312,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,2.3154486450598855,-0.3769146360683465
109,8109,-1.469889560269112,-0.8388255749056133,-0.5458033590825019,-1.1324827440601901,1.451664632287021,-0.1476312672360234,-0.5148248603850089,-0.1289896877366263,-0.3949010831149266,-0.2718950552622228,-0.3769146360683465
110,8110,1.519917729701468,-0.3424179343952544,-1.0669682504569165,-1.4001688725285684,-0.8799333355024515,1.2807690243557366,-0.5148248603850089,-0.1289896877366263,0.7400658199878573,-0.2718950552622228,-0.3769146360683465
111,8111,0.8580758273873266,2.238922405336153,-0.9992007363315181,0.8024936678463155,-0.8799333355024515,7.505634953972212,6.189301245903977,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
112,8112,1.4262013447995319,-0.11711062021879963,-0.8477320008439071,-1.027763647868884,-0.3882330831477041,-0.3611821141321854,1.2638808391347995,-0.1289896877366263,-0.5645826106135113,1.982523386451511,-0.3769146360683465
113,8113,1.1974764065922758,0.5584031029416847,-0.819169773533742,-0.2359151553853786,-0.2009136493279831,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,1.9180641969765577,-0.2718950552622228,-0.3769146360683465
114,8114,0.6767176009866193,0.009082574868258773,-0.7573956160269736,0.5147219576373693,0.10201624584671451,0.40550093642898555,-0.5148248603850089,-0.1289896877366263,0.04460228852084203,-0.2718950552622228,-0.3769146360683465
115,8115,1.2668357114611912,0.43982845555684064,-0.15121079657321626,-0.17062895127811742,-0.8799333355024515,0.8559637046572479,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.042773171027084,-0.3769146360683465
116,8116,-0.40312247582357824,-0.7931557904618963,-0.23435594378117358,-0.27730232120015347,1.1175661090177658,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,0.4590145658690004
117,8117,-1.3592262388274825,0.8960258947577922,-0.24714738361841554,2.1553192144609663,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.6118569685140423,-0.2718950552622228,-0.3769146360683465
118,8118,0.3148047929678072,-0.3338041295804855,-0.5895686713845802,0.3417466013662767,0.556061108998386,0.30878776711233596,0.05612556751924919,-0.1289896877366263,-0.032243289651263524,-0.2718950552622228,-0.3769146360683465
119,8119,-1.0168985399661261,-1.000038832807199,-0.5543606740434673,-1.3855122561586828,1.4169377452367053,-0.3611821141321854,-0.5148248603850089,0.5878893540438838,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
120,8120,-0.939089297764703,-0.6669043655614502,-0.2869340963624532,-1.0571655967458349,1.3748192320976254,-0.3611821141321854,0.01191878709022936,-0.1289896877366263,-0.5645826106135113,0.395725559685107,-0.3769146360683465
121,8121,1.5082919810350726,1.3235253007617158,-0.6783911909100805,-1.373783774498151,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,14.69223286300567,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
122,8122,-0.36876810801826204,-0.4828401013976488,0.0390591171639567,-1.261420669052286,1.2112039745824166,-0.3611821141321854,-0.5148248603850089,1.2573193679017902,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
123,8123,-0.39719977579510374,0.15248626755159017,1.6486955833510708,1.3131747520604302,-0.8799333355024515,0.8348777192144827,0.504461069871815,-0.1289896877366263,0.38577306557188173,-0.2718950552622228,-0.3769146360683465
124,8124,-0.04696942713402512,0.13588562470826798,-0.8753955319436068,1.2124800112305103,0.2245808273198572,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.12063928025678641,-0.2718950552622228,-0.3769146360683465
